id,MedHouseVal
42597,2.079751250235614
42598,2.079751250235614
42599,2.079751250235614
42600,2.079751250235614
42601,2.079751250235614
42602,2.079751250235614
42603,2.079751250235614
42604,2.079751250235614
42605,2.079751250235614
42606,2.079751250235614
42607,2.079751250235614
42608,2.079751250235614
42609,2.079751250235614
42610,2.079751250235614
42611,2.079751250235614
42612,2.079751250235614
42613,2.079751250235614
42614,2.079751250235614
42615,2.079751250235614
42616,2.079751250235614
42617,2.079751250235614
42618,2.079751250235614
42619,2.079751250235614
42620,2.079751250235614
42621,2.079751250235614
42622,2.079751250235614
42623,2.079751250235614
42624,2.079751250235614
42625,2.079751250235614
42626,2.079751250235614
42627,2.079751250235614
42628,2.079751250235614
42629,2.079751250235614
42630,2.079751250235614
42631,2.079751250235614
42632,2.079751250235614
42633,2.079751250235614
42634,2.079751250235614
42635,2.079751250235614
42636,2.079751250235614
42637,2.079751250235614
42638,2.079751250235614
42639,2.079751250235614
42640,2.079751250235614
42641,2.079751250235614
42642,2.079751250235614
42643,2.079751250235614
42644,2.079751250235614
42645,2.079751250235614
42646,2.079751250235614
42647,2.079751250235614
42648,2.079751250235614
42649,2.079751250235614
42650,2.079751250235614
42651,2.079751250235614
42652,2.079751250235614
42653,2.079751250235614
42654,2.079751250235614
42655,2.079751250235614
42656,2.079751250235614
42657,2.079751250235614
42658,2.079751250235614
42659,2.079751250235614
42660,2.079751250235614
42661,2.079751250235614
42662,2.079751250235614
42663,2.079751250235614
42664,2.079751250235614
42665,2.079751250235614
42666,2.079751250235614
42667,2.079751250235614
42668,2.079751250235614
42669,2.079751250235614
42670,2.079751250235614
42671,2.079751250235614
42672,2.079751250235614
42673,2.079751250235614
42674,2.079751250235614
42675,2.079751250235614
42676,2.079751250235614
42677,2.079751250235614
42678,2.079751250235614
42679,2.079751250235614
42680,2.079751250235614
42681,2.079751250235614
42682,2.079751250235614
42683,2.079751250235614
42684,2.079751250235614
42685,2.079751250235614
42686,2.079751250235614
42687,2.079751250235614
42688,2.079751250235614
42689,2.079751250235614
42690,2.079751250235614
42691,2.079751250235614
42692,2.079751250235614
42693,2.079751250235614
42694,2.079751250235614
42695,2.079751250235614
42696,2.079751250235614
42697,2.079751250235614
42698,2.079751250235614
42699,2.079751250235614
42700,2.079751250235614
42701,2.079751250235614
42702,2.079751250235614
42703,2.079751250235614
42704,2.079751250235614
42705,2.079751250235614
42706,2.079751250235614
42707,2.079751250235614
42708,2.079751250235614
42709,2.079751250235614
42710,2.079751250235614
42711,2.079751250235614
42712,2.079751250235614
42713,2.079751250235614
42714,2.079751250235614
42715,2.079751250235614
42716,2.079751250235614
42717,2.079751250235614
42718,2.079751250235614
42719,2.079751250235614
42720,2.079751250235614
42721,2.079751250235614
42722,2.079751250235614
42723,2.079751250235614
42724,2.079751250235614
42725,2.079751250235614
42726,2.079751250235614
42727,2.079751250235614
42728,2.079751250235614
42729,2.079751250235614
42730,2.079751250235614
42731,2.079751250235614
42732,2.079751250235614
42733,2.079751250235614
42734,2.079751250235614
42735,2.079751250235614
42736,2.079751250235614
42737,2.079751250235614
42738,2.079751250235614
42739,2.079751250235614
42740,2.079751250235614
42741,2.079751250235614
42742,2.079751250235614
42743,2.079751250235614
42744,2.079751250235614
42745,2.079751250235614
42746,2.079751250235614
42747,2.079751250235614
42748,2.079751250235614
42749,2.079751250235614
42750,2.079751250235614
42751,2.079751250235614
42752,2.079751250235614
42753,2.079751250235614
42754,2.079751250235614
42755,2.079751250235614
42756,2.079751250235614
42757,2.079751250235614
42758,2.079751250235614
42759,2.079751250235614
42760,2.079751250235614
42761,2.079751250235614
42762,2.079751250235614
42763,2.079751250235614
42764,2.079751250235614
42765,2.079751250235614
42766,2.079751250235614
42767,2.079751250235614
42768,2.079751250235614
42769,2.079751250235614
42770,2.079751250235614
42771,2.079751250235614
42772,2.079751250235614
42773,2.079751250235614
42774,2.079751250235614
42775,2.079751250235614
42776,2.079751250235614
42777,2.079751250235614
42778,2.079751250235614
42779,2.079751250235614
42780,2.079751250235614
42781,2.079751250235614
42782,2.079751250235614
42783,2.079751250235614
42784,2.079751250235614
42785,2.079751250235614
42786,2.079751250235614
42787,2.079751250235614
42788,2.079751250235614
42789,2.079751250235614
42790,2.079751250235614
42791,2.079751250235614
42792,2.079751250235614
42793,2.079751250235614
42794,2.079751250235614
42795,2.079751250235614
42796,2.079751250235614
42797,2.079751250235614
42798,2.079751250235614
42799,2.079751250235614
42800,2.079751250235614
42801,2.079751250235614
42802,2.079751250235614
42803,2.079751250235614
42804,2.079751250235614
42805,2.079751250235614
42806,2.079751250235614
42807,2.079751250235614
42808,2.079751250235614
42809,2.079751250235614
42810,2.079751250235614
42811,2.079751250235614
42812,2.079751250235614
42813,2.079751250235614
42814,2.079751250235614
42815,2.079751250235614
42816,2.079751250235614
42817,2.079751250235614
42818,2.079751250235614
42819,2.079751250235614
42820,2.079751250235614
42821,2.079751250235614
42822,2.079751250235614
42823,2.079751250235614
42824,2.079751250235614
42825,2.079751250235614
42826,2.079751250235614
42827,2.079751250235614
42828,2.079751250235614
42829,2.079751250235614
42830,2.079751250235614
42831,2.079751250235614
42832,2.079751250235614
42833,2.079751250235614
42834,2.079751250235614
42835,2.079751250235614
42836,2.079751250235614
42837,2.079751250235614
42838,2.079751250235614
42839,2.079751250235614
42840,2.079751250235614
42841,2.079751250235614
42842,2.079751250235614
42843,2.079751250235614
42844,2.079751250235614
42845,2.079751250235614
42846,2.079751250235614
42847,2.079751250235614
42848,2.079751250235614
42849,2.079751250235614
42850,2.079751250235614
42851,2.079751250235614
42852,2.079751250235614
42853,2.079751250235614
42854,2.079751250235614
42855,2.079751250235614
42856,2.079751250235614
42857,2.079751250235614
42858,2.079751250235614
42859,2.079751250235614
42860,2.079751250235614
42861,2.079751250235614
42862,2.079751250235614
42863,2.079751250235614
42864,2.079751250235614
42865,2.079751250235614
42866,2.079751250235614
42867,2.079751250235614
42868,2.079751250235614
42869,2.079751250235614
42870,2.079751250235614
42871,2.079751250235614
42872,2.079751250235614
42873,2.079751250235614
42874,2.079751250235614
42875,2.079751250235614
42876,2.079751250235614
42877,2.079751250235614
42878,2.079751250235614
42879,2.079751250235614
42880,2.079751250235614
42881,2.079751250235614
42882,2.079751250235614
42883,2.079751250235614
42884,2.079751250235614
42885,2.079751250235614
42886,2.079751250235614
42887,2.079751250235614
42888,2.079751250235614
42889,2.079751250235614
42890,2.079751250235614
42891,2.079751250235614
42892,2.079751250235614
42893,2.079751250235614
42894,2.079751250235614
42895,2.079751250235614
42896,2.079751250235614
42897,2.079751250235614
42898,2.079751250235614
42899,2.079751250235614
42900,2.079751250235614
42901,2.079751250235614
42902,2.079751250235614
42903,2.079751250235614
42904,2.079751250235614
42905,2.079751250235614
42906,2.079751250235614
42907,2.079751250235614
42908,2.079751250235614
42909,2.079751250235614
42910,2.079751250235614
42911,2.079751250235614
42912,2.079751250235614
42913,2.079751250235614
42914,2.079751250235614
42915,2.079751250235614
42916,2.079751250235614
42917,2.079751250235614
42918,2.079751250235614
42919,2.079751250235614
42920,2.079751250235614
42921,2.079751250235614
42922,2.079751250235614
42923,2.079751250235614
42924,2.079751250235614
42925,2.079751250235614
42926,2.079751250235614
42927,2.079751250235614
42928,2.079751250235614
42929,2.079751250235614
42930,2.079751250235614
42931,2.079751250235614
42932,2.079751250235614
42933,2.079751250235614
42934,2.079751250235614
42935,2.079751250235614
42936,2.079751250235614
42937,2.079751250235614
42938,2.079751250235614
42939,2.079751250235614
42940,2.079751250235614
42941,2.079751250235614
42942,2.079751250235614
42943,2.079751250235614
42944,2.079751250235614
42945,2.079751250235614
42946,2.079751250235614
42947,2.079751250235614
42948,2.079751250235614
42949,2.079751250235614
42950,2.079751250235614
42951,2.079751250235614
42952,2.079751250235614
42953,2.079751250235614
42954,2.079751250235614
42955,2.079751250235614
42956,2.079751250235614
42957,2.079751250235614
42958,2.079751250235614
42959,2.079751250235614
42960,2.079751250235614
42961,2.079751250235614
42962,2.079751250235614
42963,2.079751250235614
42964,2.079751250235614
42965,2.079751250235614
42966,2.079751250235614
42967,2.079751250235614
42968,2.079751250235614
42969,2.079751250235614
42970,2.079751250235614
42971,2.079751250235614
42972,2.079751250235614
42973,2.079751250235614
42974,2.079751250235614
42975,2.079751250235614
42976,2.079751250235614
42977,2.079751250235614
42978,2.079751250235614
42979,2.079751250235614
42980,2.079751250235614
42981,2.079751250235614
42982,2.079751250235614
42983,2.079751250235614
42984,2.079751250235614
42985,2.079751250235614
42986,2.079751250235614
42987,2.079751250235614
42988,2.079751250235614
42989,2.079751250235614
42990,2.079751250235614
42991,2.079751250235614
42992,2.079751250235614
42993,2.079751250235614
42994,2.079751250235614
42995,2.079751250235614
42996,2.079751250235614
42997,2.079751250235614
42998,2.079751250235614
42999,2.079751250235614
43000,2.079751250235614
43001,2.079751250235614
43002,2.079751250235614
43003,2.079751250235614
43004,2.079751250235614
43005,2.079751250235614
43006,2.079751250235614
43007,2.079751250235614
43008,2.079751250235614
43009,2.079751250235614
43010,2.079751250235614
43011,2.079751250235614
43012,2.079751250235614
43013,2.079751250235614
43014,2.079751250235614
43015,2.079751250235614
43016,2.079751250235614
43017,2.079751250235614
43018,2.079751250235614
43019,2.079751250235614
43020,2.079751250235614
43021,2.079751250235614
43022,2.079751250235614
43023,2.079751250235614
43024,2.079751250235614
43025,2.079751250235614
43026,2.079751250235614
43027,2.079751250235614
43028,2.079751250235614
43029,2.079751250235614
43030,2.079751250235614
43031,2.079751250235614
43032,2.079751250235614
43033,2.079751250235614
43034,2.079751250235614
43035,2.079751250235614
43036,2.079751250235614
43037,2.079751250235614
43038,2.079751250235614
43039,2.079751250235614
43040,2.079751250235614
43041,2.079751250235614
43042,2.079751250235614
43043,2.079751250235614
43044,2.079751250235614
43045,2.079751250235614
43046,2.079751250235614
43047,2.079751250235614
43048,2.079751250235614
43049,2.079751250235614
43050,2.079751250235614
43051,2.079751250235614
43052,2.079751250235614
43053,2.079751250235614
43054,2.079751250235614
43055,2.079751250235614
43056,2.079751250235614
43057,2.079751250235614
43058,2.079751250235614
43059,2.079751250235614
43060,2.079751250235614
43061,2.079751250235614
43062,2.079751250235614
43063,2.079751250235614
43064,2.079751250235614
43065,2.079751250235614
43066,2.079751250235614
43067,2.079751250235614
43068,2.079751250235614
43069,2.079751250235614
43070,2.079751250235614
43071,2.079751250235614
43072,2.079751250235614
43073,2.079751250235614
43074,2.079751250235614
43075,2.079751250235614
43076,2.079751250235614
43077,2.079751250235614
43078,2.079751250235614
43079,2.079751250235614
43080,2.079751250235614
43081,2.079751250235614
43082,2.079751250235614
43083,2.079751250235614
43084,2.079751250235614
43085,2.079751250235614
43086,2.079751250235614
43087,2.079751250235614
43088,2.079751250235614
43089,2.079751250235614
43090,2.079751250235614
43091,2.079751250235614
43092,2.079751250235614
43093,2.079751250235614
43094,2.079751250235614
43095,2.079751250235614
43096,2.079751250235614
43097,2.079751250235614
43098,2.079751250235614
43099,2.079751250235614
43100,2.079751250235614
43101,2.079751250235614
43102,2.079751250235614
43103,2.079751250235614
43104,2.079751250235614
43105,2.079751250235614
43106,2.079751250235614
43107,2.079751250235614
43108,2.079751250235614
43109,2.079751250235614
43110,2.079751250235614
43111,2.079751250235614
43112,2.079751250235614
43113,2.079751250235614
43114,2.079751250235614
43115,2.079751250235614
43116,2.079751250235614
43117,2.079751250235614
43118,2.079751250235614
43119,2.079751250235614
43120,2.079751250235614
43121,2.079751250235614
43122,2.079751250235614
43123,2.079751250235614
43124,2.079751250235614
43125,2.079751250235614
43126,2.079751250235614
43127,2.079751250235614
43128,2.079751250235614
43129,2.079751250235614
43130,2.079751250235614
43131,2.079751250235614
43132,2.079751250235614
43133,2.079751250235614
43134,2.079751250235614
43135,2.079751250235614
43136,2.079751250235614
43137,2.079751250235614
43138,2.079751250235614
43139,2.079751250235614
43140,2.079751250235614
43141,2.079751250235614
43142,2.079751250235614
43143,2.079751250235614
43144,2.079751250235614
43145,2.079751250235614
43146,2.079751250235614
43147,2.079751250235614
43148,2.079751250235614
43149,2.079751250235614
43150,2.079751250235614
43151,2.079751250235614
43152,2.079751250235614
43153,2.079751250235614
43154,2.079751250235614
43155,2.079751250235614
43156,2.079751250235614
43157,2.079751250235614
43158,2.079751250235614
43159,2.079751250235614
43160,2.079751250235614
43161,2.079751250235614
43162,2.079751250235614
43163,2.079751250235614
43164,2.079751250235614
43165,2.079751250235614
43166,2.079751250235614
43167,2.079751250235614
43168,2.079751250235614
43169,2.079751250235614
43170,2.079751250235614
43171,2.079751250235614
43172,2.079751250235614
43173,2.079751250235614
43174,2.079751250235614
43175,2.079751250235614
43176,2.079751250235614
43177,2.079751250235614
43178,2.079751250235614
43179,2.079751250235614
43180,2.079751250235614
43181,2.079751250235614
43182,2.079751250235614
43183,2.079751250235614
43184,2.079751250235614
43185,2.079751250235614
43186,2.079751250235614
43187,2.079751250235614
43188,2.079751250235614
43189,2.079751250235614
43190,2.079751250235614
43191,2.079751250235614
43192,2.079751250235614
43193,2.079751250235614
43194,2.079751250235614
43195,2.079751250235614
43196,2.079751250235614
43197,2.079751250235614
43198,2.079751250235614
43199,2.079751250235614
43200,2.079751250235614
43201,2.079751250235614
43202,2.079751250235614
43203,2.079751250235614
43204,2.079751250235614
43205,2.079751250235614
43206,2.079751250235614
43207,2.079751250235614
43208,2.079751250235614
43209,2.079751250235614
43210,2.079751250235614
43211,2.079751250235614
43212,2.079751250235614
43213,2.079751250235614
43214,2.079751250235614
43215,2.079751250235614
43216,2.079751250235614
43217,2.079751250235614
43218,2.079751250235614
43219,2.079751250235614
43220,2.079751250235614
43221,2.079751250235614
43222,2.079751250235614
43223,2.079751250235614
43224,2.079751250235614
43225,2.079751250235614
43226,2.079751250235614
43227,2.079751250235614
43228,2.079751250235614
43229,2.079751250235614
43230,2.079751250235614
43231,2.079751250235614
43232,2.079751250235614
43233,2.079751250235614
43234,2.079751250235614
43235,2.079751250235614
43236,2.079751250235614
43237,2.079751250235614
43238,2.079751250235614
43239,2.079751250235614
43240,2.079751250235614
43241,2.079751250235614
43242,2.079751250235614
43243,2.079751250235614
43244,2.079751250235614
43245,2.079751250235614
43246,2.079751250235614
43247,2.079751250235614
43248,2.079751250235614
43249,2.079751250235614
43250,2.079751250235614
43251,2.079751250235614
43252,2.079751250235614
43253,2.079751250235614
43254,2.079751250235614
43255,2.079751250235614
43256,2.079751250235614
43257,2.079751250235614
43258,2.079751250235614
43259,2.079751250235614
43260,2.079751250235614
43261,2.079751250235614
43262,2.079751250235614
43263,2.079751250235614
43264,2.079751250235614
43265,2.079751250235614
43266,2.079751250235614
43267,2.079751250235614
43268,2.079751250235614
43269,2.079751250235614
43270,2.079751250235614
43271,2.079751250235614
43272,2.079751250235614
43273,2.079751250235614
43274,2.079751250235614
43275,2.079751250235614
43276,2.079751250235614
43277,2.079751250235614
43278,2.079751250235614
43279,2.079751250235614
43280,2.079751250235614
43281,2.079751250235614
43282,2.079751250235614
43283,2.079751250235614
43284,2.079751250235614
43285,2.079751250235614
43286,2.079751250235614
43287,2.079751250235614
43288,2.079751250235614
43289,2.079751250235614
43290,2.079751250235614
43291,2.079751250235614
43292,2.079751250235614
43293,2.079751250235614
43294,2.079751250235614
43295,2.079751250235614
43296,2.079751250235614
43297,2.079751250235614
43298,2.079751250235614
43299,2.079751250235614
43300,2.079751250235614
43301,2.079751250235614
43302,2.079751250235614
43303,2.079751250235614
43304,2.079751250235614
43305,2.079751250235614
43306,2.079751250235614
43307,2.079751250235614
43308,2.079751250235614
43309,2.079751250235614
43310,2.079751250235614
43311,2.079751250235614
43312,2.079751250235614
43313,2.079751250235614
43314,2.079751250235614
43315,2.079751250235614
43316,2.079751250235614
43317,2.079751250235614
43318,2.079751250235614
43319,2.079751250235614
43320,2.079751250235614
43321,2.079751250235614
43322,2.079751250235614
43323,2.079751250235614
43324,2.079751250235614
43325,2.079751250235614
43326,2.079751250235614
43327,2.079751250235614
43328,2.079751250235614
43329,2.079751250235614
43330,2.079751250235614
43331,2.079751250235614
43332,2.079751250235614
43333,2.079751250235614
43334,2.079751250235614
43335,2.079751250235614
43336,2.079751250235614
43337,2.079751250235614
43338,2.079751250235614
43339,2.079751250235614
43340,2.079751250235614
43341,2.079751250235614
43342,2.079751250235614
43343,2.079751250235614
43344,2.079751250235614
43345,2.079751250235614
43346,2.079751250235614
43347,2.079751250235614
43348,2.079751250235614
43349,2.079751250235614
43350,2.079751250235614
43351,2.079751250235614
43352,2.079751250235614
43353,2.079751250235614
43354,2.079751250235614
43355,2.079751250235614
43356,2.079751250235614
43357,2.079751250235614
43358,2.079751250235614
43359,2.079751250235614
43360,2.079751250235614
43361,2.079751250235614
43362,2.079751250235614
43363,2.079751250235614
43364,2.079751250235614
43365,2.079751250235614
43366,2.079751250235614
43367,2.079751250235614
43368,2.079751250235614
43369,2.079751250235614
43370,2.079751250235614
43371,2.079751250235614
43372,2.079751250235614
43373,2.079751250235614
43374,2.079751250235614
43375,2.079751250235614
43376,2.079751250235614
43377,2.079751250235614
43378,2.079751250235614
43379,2.079751250235614
43380,2.079751250235614
43381,2.079751250235614
43382,2.079751250235614
43383,2.079751250235614
43384,2.079751250235614
43385,2.079751250235614
43386,2.079751250235614
43387,2.079751250235614
43388,2.079751250235614
43389,2.079751250235614
43390,2.079751250235614
43391,2.079751250235614
43392,2.079751250235614
43393,2.079751250235614
43394,2.079751250235614
43395,2.079751250235614
43396,2.079751250235614
43397,2.079751250235614
43398,2.079751250235614
43399,2.079751250235614
43400,2.079751250235614
43401,2.079751250235614
43402,2.079751250235614
43403,2.079751250235614
43404,2.079751250235614
43405,2.079751250235614
43406,2.079751250235614
43407,2.079751250235614
43408,2.079751250235614
43409,2.079751250235614
43410,2.079751250235614
43411,2.079751250235614
43412,2.079751250235614
43413,2.079751250235614
43414,2.079751250235614
43415,2.079751250235614
43416,2.079751250235614
43417,2.079751250235614
43418,2.079751250235614
43419,2.079751250235614
43420,2.079751250235614
43421,2.079751250235614
43422,2.079751250235614
43423,2.079751250235614
43424,2.079751250235614
43425,2.079751250235614
43426,2.079751250235614
43427,2.079751250235614
43428,2.079751250235614
43429,2.079751250235614
43430,2.079751250235614
43431,2.079751250235614
43432,2.079751250235614
43433,2.079751250235614
43434,2.079751250235614
43435,2.079751250235614
43436,2.079751250235614
43437,2.079751250235614
43438,2.079751250235614
43439,2.079751250235614
43440,2.079751250235614
43441,2.079751250235614
43442,2.079751250235614
43443,2.079751250235614
43444,2.079751250235614
43445,2.079751250235614
43446,2.079751250235614
43447,2.079751250235614
43448,2.079751250235614
43449,2.079751250235614
43450,2.079751250235614
43451,2.079751250235614
43452,2.079751250235614
43453,2.079751250235614
43454,2.079751250235614
43455,2.079751250235614
43456,2.079751250235614
43457,2.079751250235614
43458,2.079751250235614
43459,2.079751250235614
43460,2.079751250235614
43461,2.079751250235614
43462,2.079751250235614
43463,2.079751250235614
43464,2.079751250235614
43465,2.079751250235614
43466,2.079751250235614
43467,2.079751250235614
43468,2.079751250235614
43469,2.079751250235614
43470,2.079751250235614
43471,2.079751250235614
43472,2.079751250235614
43473,2.079751250235614
43474,2.079751250235614
43475,2.079751250235614
43476,2.079751250235614
43477,2.079751250235614
43478,2.079751250235614
43479,2.079751250235614
43480,2.079751250235614
43481,2.079751250235614
43482,2.079751250235614
43483,2.079751250235614
43484,2.079751250235614
43485,2.079751250235614
43486,2.079751250235614
43487,2.079751250235614
43488,2.079751250235614
43489,2.079751250235614
43490,2.079751250235614
43491,2.079751250235614
43492,2.079751250235614
43493,2.079751250235614
43494,2.079751250235614
43495,2.079751250235614
43496,2.079751250235614
43497,2.079751250235614
43498,2.079751250235614
43499,2.079751250235614
43500,2.079751250235614
43501,2.079751250235614
43502,2.079751250235614
43503,2.079751250235614
43504,2.079751250235614
43505,2.079751250235614
43506,2.079751250235614
43507,2.079751250235614
43508,2.079751250235614
43509,2.079751250235614
43510,2.079751250235614
43511,2.079751250235614
43512,2.079751250235614
43513,2.079751250235614
43514,2.079751250235614
43515,2.079751250235614
43516,2.079751250235614
43517,2.079751250235614
43518,2.079751250235614
43519,2.079751250235614
43520,2.079751250235614
43521,2.079751250235614
43522,2.079751250235614
43523,2.079751250235614
43524,2.079751250235614
43525,2.079751250235614
43526,2.079751250235614
43527,2.079751250235614
43528,2.079751250235614
43529,2.079751250235614
43530,2.079751250235614
43531,2.079751250235614
43532,2.079751250235614
43533,2.079751250235614
43534,2.079751250235614
43535,2.079751250235614
43536,2.079751250235614
43537,2.079751250235614
43538,2.079751250235614
43539,2.079751250235614
43540,2.079751250235614
43541,2.079751250235614
43542,2.079751250235614
43543,2.079751250235614
43544,2.079751250235614
43545,2.079751250235614
43546,2.079751250235614
43547,2.079751250235614
43548,2.079751250235614
43549,2.079751250235614
43550,2.079751250235614
43551,2.079751250235614
43552,2.079751250235614
43553,2.079751250235614
43554,2.079751250235614
43555,2.079751250235614
43556,2.079751250235614
43557,2.079751250235614
43558,2.079751250235614
43559,2.079751250235614
43560,2.079751250235614
43561,2.079751250235614
43562,2.079751250235614
43563,2.079751250235614
43564,2.079751250235614
43565,2.079751250235614
43566,2.079751250235614
43567,2.079751250235614
43568,2.079751250235614
43569,2.079751250235614
43570,2.079751250235614
43571,2.079751250235614
43572,2.079751250235614
43573,2.079751250235614
43574,2.079751250235614
43575,2.079751250235614
43576,2.079751250235614
43577,2.079751250235614
43578,2.079751250235614
43579,2.079751250235614
43580,2.079751250235614
43581,2.079751250235614
43582,2.079751250235614
43583,2.079751250235614
43584,2.079751250235614
43585,2.079751250235614
43586,2.079751250235614
43587,2.079751250235614
43588,2.079751250235614
43589,2.079751250235614
43590,2.079751250235614
43591,2.079751250235614
43592,2.079751250235614
43593,2.079751250235614
43594,2.079751250235614
43595,2.079751250235614
43596,2.079751250235614
43597,2.079751250235614
43598,2.079751250235614
43599,2.079751250235614
43600,2.079751250235614
43601,2.079751250235614
43602,2.079751250235614
43603,2.079751250235614
43604,2.079751250235614
43605,2.079751250235614
43606,2.079751250235614
43607,2.079751250235614
43608,2.079751250235614
43609,2.079751250235614
43610,2.079751250235614
43611,2.079751250235614
43612,2.079751250235614
43613,2.079751250235614
43614,2.079751250235614
43615,2.079751250235614
43616,2.079751250235614
43617,2.079751250235614
43618,2.079751250235614
43619,2.079751250235614
43620,2.079751250235614
43621,2.079751250235614
43622,2.079751250235614
43623,2.079751250235614
43624,2.079751250235614
43625,2.079751250235614
43626,2.079751250235614
43627,2.079751250235614
43628,2.079751250235614
43629,2.079751250235614
43630,2.079751250235614
43631,2.079751250235614
43632,2.079751250235614
43633,2.079751250235614
43634,2.079751250235614
43635,2.079751250235614
43636,2.079751250235614
43637,2.079751250235614
43638,2.079751250235614
43639,2.079751250235614
43640,2.079751250235614
43641,2.079751250235614
43642,2.079751250235614
43643,2.079751250235614
43644,2.079751250235614
43645,2.079751250235614
43646,2.079751250235614
43647,2.079751250235614
43648,2.079751250235614
43649,2.079751250235614
43650,2.079751250235614
43651,2.079751250235614
43652,2.079751250235614
43653,2.079751250235614
43654,2.079751250235614
43655,2.079751250235614
43656,2.079751250235614
43657,2.079751250235614
43658,2.079751250235614
43659,2.079751250235614
43660,2.079751250235614
43661,2.079751250235614
43662,2.079751250235614
43663,2.079751250235614
43664,2.079751250235614
43665,2.079751250235614
43666,2.079751250235614
43667,2.079751250235614
43668,2.079751250235614
43669,2.079751250235614
43670,2.079751250235614
43671,2.079751250235614
43672,2.079751250235614
43673,2.079751250235614
43674,2.079751250235614
43675,2.079751250235614
43676,2.079751250235614
43677,2.079751250235614
43678,2.079751250235614
43679,2.079751250235614
43680,2.079751250235614
43681,2.079751250235614
43682,2.079751250235614
43683,2.079751250235614
43684,2.079751250235614
43685,2.079751250235614
43686,2.079751250235614
43687,2.079751250235614
43688,2.079751250235614
43689,2.079751250235614
43690,2.079751250235614
43691,2.079751250235614
43692,2.079751250235614
43693,2.079751250235614
43694,2.079751250235614
43695,2.079751250235614
43696,2.079751250235614
43697,2.079751250235614
43698,2.079751250235614
43699,2.079751250235614
43700,2.079751250235614
43701,2.079751250235614
43702,2.079751250235614
43703,2.079751250235614
43704,2.079751250235614
43705,2.079751250235614
43706,2.079751250235614
43707,2.079751250235614
43708,2.079751250235614
43709,2.079751250235614
43710,2.079751250235614
43711,2.079751250235614
43712,2.079751250235614
43713,2.079751250235614
43714,2.079751250235614
43715,2.079751250235614
43716,2.079751250235614
43717,2.079751250235614
43718,2.079751250235614
43719,2.079751250235614
43720,2.079751250235614
43721,2.079751250235614
43722,2.079751250235614
43723,2.079751250235614
43724,2.079751250235614
43725,2.079751250235614
43726,2.079751250235614
43727,2.079751250235614
43728,2.079751250235614
43729,2.079751250235614
43730,2.079751250235614
43731,2.079751250235614
43732,2.079751250235614
43733,2.079751250235614
43734,2.079751250235614
43735,2.079751250235614
43736,2.079751250235614
43737,2.079751250235614
43738,2.079751250235614
43739,2.079751250235614
43740,2.079751250235614
43741,2.079751250235614
43742,2.079751250235614
43743,2.079751250235614
43744,2.079751250235614
43745,2.079751250235614
43746,2.079751250235614
43747,2.079751250235614
43748,2.079751250235614
43749,2.079751250235614
43750,2.079751250235614
43751,2.079751250235614
43752,2.079751250235614
43753,2.079751250235614
43754,2.079751250235614
43755,2.079751250235614
43756,2.079751250235614
43757,2.079751250235614
43758,2.079751250235614
43759,2.079751250235614
43760,2.079751250235614
43761,2.079751250235614
43762,2.079751250235614
43763,2.079751250235614
43764,2.079751250235614
43765,2.079751250235614
43766,2.079751250235614
43767,2.079751250235614
43768,2.079751250235614
43769,2.079751250235614
43770,2.079751250235614
43771,2.079751250235614
43772,2.079751250235614
43773,2.079751250235614
43774,2.079751250235614
43775,2.079751250235614
43776,2.079751250235614
43777,2.079751250235614
43778,2.079751250235614
43779,2.079751250235614
43780,2.079751250235614
43781,2.079751250235614
43782,2.079751250235614
43783,2.079751250235614
43784,2.079751250235614
43785,2.079751250235614
43786,2.079751250235614
43787,2.079751250235614
43788,2.079751250235614
43789,2.079751250235614
43790,2.079751250235614
43791,2.079751250235614
43792,2.079751250235614
43793,2.079751250235614
43794,2.079751250235614
43795,2.079751250235614
43796,2.079751250235614
43797,2.079751250235614
43798,2.079751250235614
43799,2.079751250235614
43800,2.079751250235614
43801,2.079751250235614
43802,2.079751250235614
43803,2.079751250235614
43804,2.079751250235614
43805,2.079751250235614
43806,2.079751250235614
43807,2.079751250235614
43808,2.079751250235614
43809,2.079751250235614
43810,2.079751250235614
43811,2.079751250235614
43812,2.079751250235614
43813,2.079751250235614
43814,2.079751250235614
43815,2.079751250235614
43816,2.079751250235614
43817,2.079751250235614
43818,2.079751250235614
43819,2.079751250235614
43820,2.079751250235614
43821,2.079751250235614
43822,2.079751250235614
43823,2.079751250235614
43824,2.079751250235614
43825,2.079751250235614
43826,2.079751250235614
43827,2.079751250235614
43828,2.079751250235614
43829,2.079751250235614
43830,2.079751250235614
43831,2.079751250235614
43832,2.079751250235614
43833,2.079751250235614
43834,2.079751250235614
43835,2.079751250235614
43836,2.079751250235614
43837,2.079751250235614
43838,2.079751250235614
43839,2.079751250235614
43840,2.079751250235614
43841,2.079751250235614
43842,2.079751250235614
43843,2.079751250235614
43844,2.079751250235614
43845,2.079751250235614
43846,2.079751250235614
43847,2.079751250235614
43848,2.079751250235614
43849,2.079751250235614
43850,2.079751250235614
43851,2.079751250235614
43852,2.079751250235614
43853,2.079751250235614
43854,2.079751250235614
43855,2.079751250235614
43856,2.079751250235614
43857,2.079751250235614
43858,2.079751250235614
43859,2.079751250235614
43860,2.079751250235614
43861,2.079751250235614
43862,2.079751250235614
43863,2.079751250235614
43864,2.079751250235614
43865,2.079751250235614
43866,2.079751250235614
43867,2.079751250235614
