id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
37722,3.8125,33.0,6.113960113960114,1.08130081300813,876.0,2.7762237762237763,35.38,-118.92
37723,2.8616,28.0,4.149384885764499,1.1079691516709511,1171.0,2.332493702770781,34.42,-119.69
37724,5.6683,16.0,6.1062124248497,0.9925558312655088,1569.0,3.233438485808073,37.64,-122.48
37725,6.2473,14.0,7.329696048611111,1.0425531914893618,4116.0,3.2969604863229915,38.27,-122.32
37726,2.7679,33.0,4.801687763713081,1.0663716814159292,1611.0,2.799065420560748,34.03,-118.12
37727,11.1228,22.0,7.013544018058691,0.9584775086505192,832.0,2.3169191919192,37.85,-122.02
37728,2.4792,17.0,4.94212962962963,1.0373983739837398,1452.0,2.774903474903475,39.5,-121.54
37729,12.4291,28.0,7.921477516059958,1.016282225237449,1649.0,2.555045871559633,37.39,-122.13
37730,3.7614,32.0,5.405882352941177,1.0823529411764703,1044.0,4.666666666666667,33.94,-118.15
37731,2.0,39.0,4.08,1.018333333333333,2048.0,3.2133333333333334,33.16,-117.34
37732,1.9948,16.0,4.395750350850063,1.102739726027397,1674.0,1.9734395750332008,38.01,-122.27
37733,4.7872,26.0,5.332361516034985,1.1071428571428572,974.0,2.287037037037037,33.63,-117.88
37734,4.3906,25.0,5.176360225140713,1.0577507598784197,6437.0,2.285843101893598,33.84,-117.84
37735,2.5156,10.0,5.405405405405405,1.0926640926640927,1085.0,3.702702702702703,38.43,-121.37
37736,7.8496,43.0,5.135384615384615,1.0615384615384615,515.0,2.506410256410256,33.82,-118.38
37737,3.6477,15.0,6.580882352941177,0.973529411764706,1364.0,3.1838235294117645,34.03,-117.65
37738,2.6136,40.0,3.936333699231614,1.0397350993377483,2249.0,4.314569536423841,34.08,-118.19
37739,0.8941,15.0,2.565286624203821,1.1305732484076434,4584.0,2.894957983193277,34.1,-118.32
37740,2.3375,38.0,3.792682926829269,1.0975609756097562,1293.0,2.8829268292682926,34.0,-118.34
37741,2.8407,14.0,4.898128898128898,1.0415800415800416,812.0,1.8898128898128896,34.11,-118.34
37742,3.9798,35.0,5.639830508474576,1.0210526315789474,1680.0,2.609182530795073,34.22,-118.44
37743,3.4261,19.0,5.46524064171123,1.0075471698113208,1792.0,2.764705882352941,32.8,-116.96
37744,2.6371,6.0,4.2087227414330215,1.0591715976331362,2092.0,2.0790697674418603,33.92,-117.47
37745,4.0313,20.0,3.8519269776876266,1.057591623036649,1433.0,1.643979057591623,33.85,-118.39
37746,2.0221,38.0,4.361111111111111,1.122733612273361,783.0,3.1094890510948905,33.97,-118.25
37747,5.2536,5.0,5.084175084175085,1.0862470862470863,1005.0,2.0772357723577235,38.54,-122.46
37748,2.1818,11.0,5.06265664160401,1.0426065162907268,1614.0,3.1654135338345863,35.33,-119.01
37749,2.0833,6.0,4.482470784641069,1.0208574739281575,1244.0,2.442822695035461,35.44,-119.27
37750,2.4167,12.0,4.634228187919463,1.038860103626943,2446.0,2.890937019969278,32.79,-117.2
37751,6.3663,31.0,6.976666666666667,1.0552380952380953,1540.0,2.8194444444444446,33.88,-117.94
37752,2.9583,12.0,5.659025787965616,1.1187648456057009,1223.0,3.371212121212121,36.42,-119.09
37753,6.4391,33.0,4.526428571428571,1.0044642857142858,846.0,2.414285714285714,37.34,-122.02
37754,4.4853,27.0,6.656652360515022,1.0557103064066853,1581.0,2.865853658536585,32.78,-117.06
37755,5.5676,52.0,6.099767981438515,1.0944625407166124,1230.0,2.4073319755600866,37.76,-122.47
37756,3.8833,19.0,6.25,1.0875,1315.0,3.895,34.11,-117.56
37757,3.1625,21.0,5.2560975609756095,1.1073170731707318,837.0,2.6439024390243904,38.66,-121.34
37758,2.7545,33.0,4.635311143270623,1.0103092783505154,1227.0,3.097906542056075,32.68,-117.09
37759,2.3406,41.0,3.6026200873362444,1.0829015544041452,1466.0,3.911270983213429,34.1,-118.19
37760,4.7558,18.0,4.728597449908925,1.0385674931129476,1313.0,1.973262032085561,37.55,-122.31
37761,2.2604,41.0,4.345454545454546,1.032121212121212,908.0,2.8,37.98,-121.28
37762,2.2321,17.0,4.285714285714286,1.0325,1282.0,7.864,34.06,-118.17
37763,3.015,30.0,4.738666666666667,1.016,2296.0,2.164,34.11,-117.88
37764,10.476,37.0,8.089285714285714,1.0,491.0,2.7857142857142856,34.06,-118.44
37765,6.0891,15.0,7.3259668508287294,1.0856353591160222,847.0,3.88593155893536,37.05,-120.11
37766,2.3152,20.0,4.544529262086514,1.111716621253406,1491.0,4.478609625668449,33.9,-118.24
37767,3.5052,26.0,4.764065335753176,1.085427135678392,2677.0,3.0374414976599065,34.18,-119.2
37768,5.3245,35.0,5.49696969696969,0.98989898989899,1656.0,3.257575757575758,34.22,-118.52
37769,4.5938,35.0,5.443636363636363,1.0694444444444444,954.0,3.125,33.84,-117.94
37770,1.6705,21.0,4.427038626609442,1.012924071082391,1410.0,3.813517915309446,35.36,-119.04
37771,2.2284,13.0,6.506079027355623,1.372781662628672,1067.0,3.633851468047333,33.68,-116.31
37772,2.6875,17.0,4.2419962335216574,1.073446327683616,3198.0,3.403194103448276,34.42,-119.71
37773,4.25,28.0,5.284875183553598,1.0899280575539567,1815.0,2.633507853403142,34.27,-119.23
37774,8.2364,23.0,7.933660933660934,0.9922779922779924,751.0,2.6223776223776225,37.55,-122.4
37775,2.4559,26.0,4.825539568345324,1.093491124260355,1208.0,3.027568922305764,37.47,-120.84
37776,4.1287,28.0,4.169312169312169,1.0264026402640265,1519.0,2.042904290429043,34.15,-118.39
37777,2.3859,18.0,5.945255474452555,1.0171232876712328,1475.0,3.4416058394160585,37.3,-120.5
37778,3.1597,22.0,5.285714285714286,1.086734693877551,1288.0,2.2372448979591835,37.95,-122.36
37779,6.6712,23.0,6.993079584775087,1.082348305752018,1238.0,2.366167023554604,33.9,-118.0
37780,4.601,22.0,6.176047904191617,1.088139281828074,1110.0,2.764705882352941,37.31,-119.78
37781,3.6339,45.0,4.67157584683357,0.9828178694158076,2828.0,3.038071065989848,37.35,-121.83
37782,5.6485,36.0,7.329787234042553,1.0148936170212766,868.0,2.598920388349515,34.24,-118.5
37783,5.5449,52.0,5.87468671679198,0.9645390070921984,1196.0,2.8313253012048194,33.99,-118.06
37784,1.3571,26.0,3.963119709794437,1.066340782122905,1696.0,2.7653958944281527,38.0,-121.31
37785,1.9063,24.0,2.5520673813169985,1.1316987740484112,3545.0,2.037434094903339,34.07,-118.2
37786,3.8615,17.0,4.165048543689321,1.078688524590164,1334.0,1.912735849056604,34.16,-118.36
37787,4.8359,19.0,6.331606217616581,1.0028901734104043,2453.0,3.315311418685121,37.67,-121.87
37788,5.6513,16.0,6.5359281437125,0.9590834697217684,1802.0,3.536312849162011,37.55,-120.82
37789,7.1463,21.0,7.3992673992674,1.0149253731343284,775.0,3.119565217391304,34.17,-118.06
37790,5.0858,20.0,6.924558587479936,1.0984095427435387,1378.0,2.120783460282916,36.85,-121.41
37791,6.6122,46.0,8.187074829931973,1.0952941176470588,653.0,2.647058823529412,34.07,-118.34
37792,3.6413,49.0,4.719063545150502,1.0,2045.0,2.539196940726577,33.77,-118.15
37793,1.8103,27.0,4.148028169014085,1.0633802816901408,1750.0,2.976525821596244,34.12,-117.21
37794,2.95,28.0,4.847953216374269,1.0724137931034483,1593.0,2.038860103626943,32.75,-117.07
37795,3.9187,19.0,4.797527047913447,1.061823802163833,2176.0,1.7882534775888717,34.15,-118.44
37796,3.1667,23.0,4.447552447552448,1.0121654501216546,1427.0,2.7125,32.74,-117.04
37797,4.218,26.0,5.368078175895765,0.972312703583062,2847.0,3.245551601423488,37.98,-122.04
37798,6.1561,25.0,5.6528662420382165,1.0845070422535212,1353.0,2.33199195393723,37.33,-122.02
37799,3.0288,42.0,3.996941896024465,1.0677966101694916,773.0,2.227146814404432,34.14,-118.23
37800,4.3194,52.0,5.271897810218978,1.045925925925926,628.0,1.6746031746031746,37.86,-122.25
37801,4.0675,16.0,5.735238095238096,1.0571428571428572,826.0,2.1714285714285717,34.22,-119.25
37802,6.4967,18.0,6.566302652106084,1.048689138576779,1900.0,2.3951527924130662,33.89,-118.39
37803,3.8651,22.0,3.913555992141454,1.0692413793103448,1232.0,1.9384109073812883,34.0,-118.45
37804,2.5,16.0,3.5587734241908007,1.1136120042872455,977.0,1.7780082987551866,37.34,-122.03
37805,2.6719,25.0,3.7220338983050847,1.1366559485530547,1261.0,2.339325842696629,34.02,-118.42
37806,3.9,19.0,4.287390029325513,1.0386740331491713,1278.0,2.6564885496183206,37.74,-122.47
37807,5.78,20.0,6.124293785310734,1.0701754385964912,1150.0,3.0118343195266277,37.23,-122.5
37808,1.75,23.0,3.527363184079602,1.0,2112.0,3.0849056603773586,33.93,-118.25
37809,3.0219,19.0,3.622950819672131,1.063768115942029,2055.0,3.3689655172413797,33.87,-117.88
37810,1.6505,24.0,8.717171717171718,1.1388888888888888,1660.0,2.404040404040404,33.67,-116.18
37811,3.3816,26.0,4.7073170731707314,1.065040650406504,828.0,3.4819277108433737,33.9,-118.1
37812,2.4922,34.0,5.082125603864735,1.0169082125603863,1444.0,2.676470588235294,33.96,-118.29
37813,2.6961,52.0,2.826603325415677,1.0328407224958949,878.0,1.9738605898123325,34.06,-118.28
37814,3.1389,15.0,4.637051039697543,1.0521901211556384,1361.0,2.8177399103139056,34.04,-117.94
37815,4.7027,15.0,5.351648351648351,0.978021978021978,1283.0,2.8369905956112853,33.7,-117.97
37816,6.5268,14.0,7.422459893048129,1.0,959.0,2.859701492537313,38.6,-121.06
37817,1.1419,34.0,2.828689370485036,1.0593406593406594,2237.0,3.083687083080655,34.06,-118.29
37818,2.9097,43.0,4.44125159642401,1.1018922852983988,1124.0,2.069486404833837,37.77,-122.33
37819,1.7196,35.0,5.62962962962963,1.0473251028806585,994.0,2.877551020408163,39.75,-121.84
37820,2.7316,33.0,3.5924596050808315,0.973747016706444,3033.0,4.233743409490334,33.89,-118.1
37821,5.1097,34.0,5.650862068965517,0.9642857142857144,756.0,2.5086206896551726,37.53,-122.32
37822,4.1298,25.0,5.245329000812347,1.083499005964215,4240.0,3.094534711964549,37.31,-121.82
37823,6.5814,13.0,7.386861313868613,1.0547945205479452,2823.0,3.2530413625304138,33.91,-117.86
37824,2.6083,38.0,4.819672131147541,1.1396648044692737,1696.0,3.072131147540984,38.61,-121.45
37825,2.5809,52.0,3.567164179104477,1.1011608623548923,816.0,2.565286624203821,34.13,-118.26
37826,1.8594,36.0,5.483050847457627,1.152542372881356,730.0,3.3389830508474576,37.8,-121.22
37827,3.6411,17.0,5.690134529147982,1.0768321513002364,4349.0,2.656509695290859,34.17,-117.34
37828,4.2516,25.0,4.92326139088729,1.1510791366906474,1506.0,3.13624678663239,37.7,-122.46
37829,5.2561,14.0,6.329479768786128,1.1209213051823417,1660.0,3.04029304029304,33.87,-118.34
37830,3.3849,45.0,5.837628865979381,1.086021505376344,1148.0,2.4279661016949152,32.8,-117.21
37831,2.6641,20.0,3.716810344827586,1.137931034482759,184.0,3.075862068965517,33.78,-118.17
37832,3.1641,15.0,5.164133738601824,1.0919395465994963,1616.0,2.5559006211180124,32.76,-116.93
37833,7.1265,4.0,8.869047619047619,1.0,1944.0,3.1942857142857144,32.99,-117.27
37834,1.5479,13.0,3.9366666666666665,1.13,1817.0,1.65,33.76,-117.84
37835,6.7921,10.0,6.663677130044843,1.0673940949935816,7817.0,3.12914798206278,37.48,-122.22
37836,3.2657,24.0,3.59245960502693,1.0786948176583493,1409.0,4.167505692520775,33.79,-118.21
37837,1.7167,46.0,2.8308431163287087,1.056768558951965,2153.0,3.267716535433071,34.06,-118.22
37838,2.0674,17.0,5.544303797468355,1.1252847380410025,1500.0,2.960573476702509,35.4,-119.01
37839,2.6319,52.0,3.2549019607843137,1.068627450980392,1595.0,1.7734204793028323,37.88,-122.46
37840,3.055,15.0,5.951648351648352,1.033210332103321,1684.0,2.769230769230769,38.7,-121.52
37841,3.6746,22.0,4.87323943661972,1.0,2570.0,2.004016064257028,34.0,-118.47
37842,1.9929,26.0,4.478036175710594,1.0365682137834036,1319.0,3.304295942720764,36.2,-119.08
37843,8.2405,36.0,7.477064220183486,1.099056603773585,1258.0,2.6298342541436464,34.01,-118.48
37844,2.8649,3.0,4.879818594104308,1.0088050314465409,2495.0,2.149568552253116,32.79,-117.09
37845,3.5,33.0,4.145833333333333,1.0386904761904765,2038.0,2.380434782608696,34.07,-118.11
37846,1.9236,29.0,4.531128404669261,1.081145584725537,1174.0,2.874505928853755,34.08,-117.43
37847,1.927,47.0,2.737171464330413,1.2274881516587677,1848.0,2.543307086614173,34.09,-118.33
37848,6.4265,21.0,5.764320785597391,1.037643207855974,3108.0,3.0564784053156147,37.94,-121.96
37849,3.5039,20.0,3.761764705882353,1.1094117647058823,783.0,1.688,37.34,-122.02
37850,5.6651,20.0,5.722154222766218,1.0272300469483568,6835.0,2.761772853185596,38.68,-121.17
37851,3.3125,26.0,5.723374827109267,1.069164265129683,1409.0,4.637305699481865,34.02,-117.61
37852,3.6437,21.0,3.977154724818276,1.1316725978647686,3094.0,1.8429844097995545,34.17,-118.52
37853,6.5249,25.0,7.4,1.004149377593361,541.0,2.7967032967032965,37.3,-122.02
37854,4.8462,21.0,6.103633916554509,1.052132701421801,1515.0,2.408748264738598,38.03,-121.35
37855,5.4842,23.0,6.391156462585034,1.035031847133758,1520.0,2.906474820143885,37.63,-122.1
37856,1.5625,49.0,4.631578947368421,1.0736842105263158,715.0,4.105263157894737,36.71,-119.56
37857,2.9792,8.0,5.29404309252218,1.0756013745704465,2181.0,3.726635514018692,33.92,-117.25
37858,4.3452,14.0,4.901554404145077,1.106430155210643,1118.0,2.49009900990099,33.92,-117.95
37859,4.7245,8.0,5.069868995633188,1.1013870541611626,4377.0,2.7360454115421,38.29,-122.3
37860,3.4016,52.0,3.799515738498808,1.062953995157385,819.0,1.7457627118644068,37.8,-122.41
37861,3.6429,50.0,7.01673640167364,1.257290105667632,705.0,2.6397435897435897,37.85,-122.27
37862,2.0643,36.0,5.2625169147496615,1.0897920604914937,1316.0,2.8279036827195467,36.78,-119.71
37863,4.5268,21.0,4.235714285714286,1.0459770114942528,484.0,2.142857142857143,37.98,-122.52
37864,3.575,36.0,4.564285714285714,1.062857142857143,766.0,4.308035714285714,33.8,-118.27
37865,2.2417,16.0,5.129129129129129,1.117117117117117,884.0,1.6545454545454543,38.55,-121.4
37866,2.4583,21.0,3.6580882352941178,1.0833333333333333,723.0,1.735763097949886,37.83,-122.27
37867,5.8243,17.0,5.485776805251641,1.0208078335373316,2222.0,2.9490333919156413,33.95,-117.5
37868,5.2162,27.0,5.833333333333333,1.0745098039215686,1417.0,3.2901960784313724,34.3,-118.45
37869,7.3719,21.0,8.010526315789473,1.063157894736842,2658.0,3.1052631578947367,34.16,-117.96
37870,4.5337,14.0,6.759541984732825,1.087565674255692,1557.0,2.515347334410339,34.35,-119.06
37871,2.3125,24.0,5.305343511450381,1.0360824742268042,1864.0,3.061349693251534,34.02,-117.38
37872,6.2177,15.0,6.251417769376181,1.0260336906584993,1701.0,3.0260336906584997,38.24,-122.61
37873,2.8705,38.0,4.391304347826087,1.072463768115942,801.0,3.869565217391304,33.98,-118.07
37874,3.2083,42.0,5.184049079754601,0.9907158872180452,1353.0,3.5508982035928143,38.02,-121.83
37875,3.6227,15.0,5.071672354948806,1.1449704142011834,1130.0,2.3618090452261304,34.15,-118.06
37876,4.475,5.0,4.528423772609819,1.058786346997844,2038.0,2.708010335917313,33.97,-118.35
37877,10.1675,32.0,7.96875,1.0357894736842106,1086.0,2.9375,37.37,-122.12
37878,4.2222,19.0,5.181818181818182,1.0126052106035752,1293.0,2.731818181818181,33.92,-117.53
37879,3.5781,35.0,4.826666666666667,0.9933333333333332,606.0,1.4722222222222223,33.73,-118.18
37880,2.6172,14.0,5.514705882352941,1.0845070422535212,857.0,2.9012345679012346,39.32,-121.65
37881,3.1471,45.0,3.765957446808511,1.0794392523364489,1164.0,2.738292011019284,34.06,-118.31
37882,3.6875,39.0,4.7497584541062805,0.9662921348314608,1441.0,2.477732793522267,34.18,-118.37
37883,2.4899,23.0,3.813606194690265,1.025242718446602,2099.0,3.661985018726592,34.21,-118.37
37884,2.7619,26.0,4.529639175257732,1.0658174097664543,3093.0,3.0725552050473186,33.98,-118.34
37885,4.2619,29.0,3.832661290322581,1.1545893719806763,1337.0,1.7813370473537606,33.77,-118.11
37886,3.8125,14.0,4.59927797833935,1.0195473251028806,921.0,3.053291536050157,37.9,-121.6
37887,2.9886,15.0,4.914342629482071,1.0392927308447937,717.0,3.3535911602209945,37.65,-120.93
37888,1.1875,24.0,3.45,1.0394736842105263,693.0,1.855263157894737,37.85,-122.27
37889,5.7358,34.0,6.788679245283019,1.0547169811320756,949.0,2.7668539325842696,35.4,-118.96
37890,3.4013,25.0,5.273684210526316,1.0,831.0,2.831578947368421,37.68,-120.96
37891,2.11,35.0,2.7484909456740443,1.1009345794392524,2239.0,2.185114503816794,34.1,-118.32
37892,1.6747,47.0,3.695219218241043,1.1195219123505975,1564.0,2.6749654218533885,34.14,-118.25
37893,3.0357,18.0,7.304843304843305,1.1775147928994083,903.0,3.602094240837696,33.64,-116.31
37894,7.1425,40.0,6.961151079136691,1.0920863309352518,654.0,2.587096774193548,37.43,-122.14
37895,4.1064,13.0,4.9800399201596806,1.041899441340782,1053.0,2.636015325670498,33.65,-117.93
37896,5.0016,18.0,6.75046904315197,1.0939226519337018,1684.0,2.534818941504178,33.89,-117.88
37897,3.2028,7.0,3.8841405508072175,1.1182108626198084,2510.0,2.5287528005974607,37.78,-122.26
37898,4.5694,27.0,5.035175879396985,1.1077762619372442,1077.0,2.186851211072665,33.96,-118.43
37899,2.8306,19.0,4.094462540716612,1.0935005701254277,1480.0,1.840853158326497,37.0,-121.25
37900,7.0944,35.0,6.457575757575758,1.0727272727272728,833.0,3.098181818181885,33.85,-118.37
37901,1.5729,34.0,3.7813370473537606,1.108359133126935,1407.0,2.451523545706371,39.17,-121.63
37902,1.7396,9.0,4.397260273972603,1.077092511013216,2544.0,2.742448330683625,36.32,-119.33
37903,7.2551,52.0,6.554716981132075,1.0064102564102564,521.0,2.464426877470356,37.79,-122.46
37904,6.2503,15.0,5.791855203619909,1.1694214876033058,907.0,3.2285395763656632,33.51,-117.64
37905,7.7364,36.0,7.002212389380531,1.0292728989612845,2437.0,2.703601108033241,33.77,-118.38
37906,5.8864,4.0,6.817991749174917,1.062706270627063,1604.0,2.8455445544554454,37.71,-121.96
37907,2.9828,16.0,4.858012170385395,1.0432946145723336,1243.0,2.8371335504885997,32.91,-117.13
37908,4.6384,15.0,6.759916492693111,1.0074183976261128,2415.0,3.3808463251670378,36.83,-119.76
37909,3.1032,36.0,4.394736842105263,1.0855263157894737,1041.0,2.0592105263157894,34.18,-118.47
37910,4.5,26.0,6.573816155988858,1.052132701421801,691.0,2.306590257879656,32.74,-117.03
37911,4.9115,35.0,6.29874213836478,1.0415584415584416,874.0,2.6825396825396823,37.62,-122.42
37912,3.3977,30.0,5.535612535612535,0.9406392694063926,2654.0,4.221198686379928,34.08,-117.94
37913,3.7931,23.0,5.178617886178862,0.957920792079208,1423.0,2.8178217821782177,32.83,-117.08
37914,5.1481,24.0,5.966555183946488,1.016374269005848,926.0,3.228714524207012,37.3,-121.81
37915,4.3438,16.0,5.54455445544554,1.004158004158004,631.0,3.113821138211382,35.35,-119.08
37916,2.4398,52.0,3.782608695652174,0.9565217391304348,836.0,3.826086956521739,32.71,-117.14
37917,2.3276,43.0,4.149080348499516,1.064469914046122,1106.0,2.6833667334669338,36.63,-121.62
37918,2.8203,14.0,3.931137724550898,1.0838852097130245,1550.0,2.053929476837982,38.97,-121.0
37919,3.7402,18.0,3.64765784114053,1.0549828178694158,2319.0,2.2879256965944275,32.81,-117.23
37920,15.0001,52.0,8.345205479452055,1.069742300319145,833.0,2.834008097165992,34.06,-118.41
37921,3.1211,13.0,4.8814935064935066,1.0600649350649352,1660.0,2.866883116883117,38.65,-121.5
37922,4.0,28.0,5.86144578313253,0.9706422018348624,1536.0,2.8220183486238533,32.73,-116.94
37923,3.0521,31.0,5.743055555555555,1.101388888888889,1662.0,3.486111111111111,37.68,-120.97
37924,1.1484,46.0,3.280227272727273,1.0653409090909092,654.0,3.926136363636364,34.02,-118.36
37925,2.9076,22.0,5.751968503937008,1.0920770877944326,976.0,2.5472779369627507,36.44,-119.59
37926,3.2757,18.0,4.962546816479401,1.0237467018469657,2572.0,2.8522427440633247,34.27,-119.25
37927,2.7396,17.0,4.576470588235294,1.0,1622.0,4.269662921348314,37.04,-120.25
37928,1.8299,33.0,4.456544502617801,1.031055900621118,1051.0,2.56390977443609,34.6,-118.15
37929,2.4821,39.0,4.957746478873239,1.0822535211267603,1559.0,3.0985915492957536,34.08,-118.04
37930,2.3611,16.0,4.639815880322209,1.1409727947238253,1319.0,2.788860103626943,38.5,-122.47
37931,2.1571,30.0,4.327464788732394,1.2394366197183098,562.0,1.7464788732394363,34.03,-118.49
37932,5.0622,35.0,6.288524590163946,1.0093457943925233,600.0,2.73972602739726,37.65,-122.04
37933,1.9818,20.0,4.878218905472663,1.0067969413763806,1413.0,1.6525063721325404,37.81,-122.25
37934,7.0423,35.0,7.273381294964029,1.0802298850574712,622.0,2.843283582089552,33.9,-117.94
37935,3.895,15.0,5.527896995708154,1.0171673819742488,729.0,2.677563150074294,38.57,-121.36
37936,2.3886,28.0,4.044834307992202,1.083743842364532,983.0,1.4184397163120568,33.62,-117.72
37937,1.425,9.0,3.9272727272727272,1.1136363636363635,1368.0,3.527272727272728,32.75,-117.1
37938,3.3798,32.0,3.5866558177379986,1.0520231213872833,2357.0,4.739084507042255,34.03,-118.15
37939,4.2647,34.0,5.607329842931938,1.012594458438287,2164.0,2.777188328912467,34.09,-117.85
37940,2.4167,41.0,3.5942028985507246,1.072463768115942,1301.0,1.8768115942028984,33.77,-118.17
37941,6.6137,26.0,6.175102599179335,1.0172185430463576,1337.0,2.708010335917313,33.78,-118.08
37942,3.4531,18.0,4.35673624288425,1.0744466800804828,906.0,2.911032028469751,38.62,-121.32
37943,2.7969,52.0,4.515151515151516,1.068181818181818,793.0,2.1845688350987422,34.07,-118.26
37944,3.9688,25.0,4.535966149506347,1.0566037735849056,1464.0,3.0047169811320757,37.76,-122.5
37945,3.8056,44.0,4.176842105263158,1.0865139949109417,2038.0,2.029473684210526,34.16,-118.32
37946,2.4063,17.0,4.763975155279503,1.046468401486989,1740.0,2.3885480574712643,32.81,-116.96
37947,3.6897,25.0,5.234263803680982,1.0304347826086957,2147.0,3.031446540880504,33.75,-117.93
37948,4.0652,20.0,4.0,1.0676470588235294,1098.0,2.555555555555556,34.15,-117.97
37949,8.1596,13.0,6.395348837209302,0.9716981132075472,578.0,2.888135593220339,37.95,-122.49
37950,3.4812,15.0,4.712788259958072,1.0407239819004526,2568.0,2.688821752265861,37.31,-121.85
37951,2.7115,26.0,5.133858267716535,1.0160427807486632,663.0,2.212534059945504,34.02,-117.04
37952,1.8438,50.0,4.667506297229219,1.0025641025641026,994.0,2.681025641025641,33.97,-118.25
37953,2.3523,23.0,6.466905187835421,1.1267605633802815,1695.0,3.3987603305785123,36.55,-119.61
37954,2.6087,52.0,2.8473029045643155,1.0390879478827362,1384.0,2.2643051771117166,33.99,-118.23
37955,2.9485,29.0,4.307913669064748,1.0761154855643045,537.0,1.939689075862069,34.02,-117.49
37956,1.6902,21.0,4.86737400530504,1.004731861198738,3450.0,4.749826268241835,38.5,-121.49
37957,2.5706,16.0,3.2285395763656632,1.0263565891472868,5666.0,4.38135593220339,34.22,-118.44
37958,5.0477,26.0,5.227504244482173,1.0720823798627002,1407.0,2.622425629290618,33.68,-117.92
37959,2.5313,24.0,3.399168399168399,1.054054054054054,2480.0,5.155925155925156,33.78,-117.92
37960,3.7019,19.0,5.9375,1.234375,795.0,2.45625,37.86,-122.25
37961,0.8738,27.0,3.76,1.4,515.0,1.76,34.14,-118.15
37962,2.181,36.0,3.4634464751958225,0.9383259911894272,2561.0,3.858895705521472,33.92,-118.2
37963,7.8528,28.0,7.506079027355623,1.0091240875912408,1774.0,2.6746031746031744,34.21,-118.16
37964,2.1906,18.0,4.204678362573099,0.9263157894736842,1092.0,2.992957746478873,35.12,-119.44
37965,3.8201,35.0,4.013201320132013,0.966996699669967,1382.0,2.377887788778878,33.9,-118.13
37966,5.4496,18.0,6.170940170940171,1.0923242082662372,1258.0,3.774891774891775,34.19,-119.21
37967,6.6942,15.0,7.430340557275541,1.089783281733746,1335.0,3.303405572755418,38.04,-122.25
37968,3.6875,52.0,4.784386617100372,1.052132701421801,1094.0,2.436842105263158,37.79,-122.45
37969,2.3125,47.0,4.878787878787879,1.003787878787879,804.0,2.565340909090909,34.1,-118.31
37970,3.3125,41.0,5.471092077087794,1.072083879423329,491.0,2.984709480122324,36.82,-119.79
37971,6.3749,7.0,6.745067497403946,1.02245088868101,1855.0,3.089500860585198,37.94,-121.97
37972,4.1161,26.0,4.908963157894737,1.0873397435897436,1411.0,1.904153354632588,34.15,-118.42
37973,2.0469,30.0,3.9818031430934657,1.0147299509001635,2103.0,3.299524564183841,34.06,-118.09
37974,2.6734,17.0,4.844236760124611,1.045398773006135,615.0,2.445972495088409,34.15,-118.27
37975,3.4107,36.0,4.6875,0.8571428571428571,804.0,2.321428571428572,37.8,-122.24
37976,4.5357,33.0,5.026639344262295,1.1237113402061856,1435.0,4.298969072164948,34.1,-117.98
37977,6.6122,26.0,7.368292682926829,1.0656716417910448,1334.0,3.2723880597014925,34.03,-117.92
37978,3.1406,29.0,6.979220779220779,1.2857142857142858,520.0,2.5584415584415585,38.13,-121.19
37979,1.6368,20.0,3.7406103286384975,1.098454636091725,1463.0,2.023588879528222,34.05,-118.47
37980,3.0396,30.0,5.479490806221195,1.0639269406392695,2093.0,3.4526166902404527,33.74,-116.95
37981,1.2188,13.0,4.668918918918919,1.131979695431472,1018.0,2.799065420560748,38.54,-121.97
37982,3.4103,25.0,3.845061329890252,1.09979633401222,1257.0,2.1181262729124235,34.2,-118.48
37983,3.0214,14.0,3.2230971128608923,1.1382327209098864,1491.0,1.4485776805251642,34.09,-118.41
37984,2.1354,22.0,4.394611727416799,1.0792393026941365,1174.0,2.472266244057052,38.44,-121.36
37985,4.8542,25.0,5.112980769230769,1.0569029850746268,2943.0,2.632754342431762,33.82,-118.14
37986,3.0877,35.0,4.322916666666667,1.0267857142857142,1504.0,5.926553672316384,34.13,-117.95
37987,1.4444,15.0,5.33806146572104,1.146953405017921,713.0,3.004534005037784,38.63,-120.44
37988,5.6392,16.0,6.351875808538163,0.9893048128342246,2383.0,2.733990147783252,37.24,-121.86
37989,2.9063,52.0,5.211586901763225,1.0850722311396468,1041.0,3.7221438645980256,34.11,-117.75
37990,3.0444,22.0,3.383495145631068,1.1182108626198084,2299.0,1.3278008298755186,37.85,-122.26
37991,3.6298,17.0,5.744493392070485,1.0359116022099448,1540.0,3.02724795640327,34.17,-118.85
37992,4.8142,14.0,6.013372956909361,1.1009946442234124,2428.0,3.2414187643020598,33.89,-117.83
37993,2.2753,14.0,3.6177260519247993,1.0562248995983936,3309.0,2.622489959839357,32.65,-117.1
37994,1.2396,34.0,3.0212765957446868,1.0764617691154423,1182.0,2.0531400966183573,40.52,-122.38
37995,2.5,40.0,3.5303030303030303,1.0,1467.0,4.242424242424242,33.98,-118.2
37996,3.4375,40.0,4.643835616438356,1.024390243902439,774.0,2.4094292803970223,33.88,-118.4
37997,4.7109,21.0,5.817351598173516,1.0639269406392695,716.0,2.023976023976024,37.79,-122.47
37998,2.25,11.0,5.129852744310576,1.036144578313253,1662.0,4.569767441860465,35.32,-119.01
